============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
timeout: 300.0s
timeout method: signal
timeout func_only: False
collecting ... collected 2783 items / 1819 deselected / 964 selected

tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf] SKIPPED [  0%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF.pdf] SKIPPED [  1%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_001.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_005.pdf] SKIPPED [  2%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_009.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_014.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_018.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_022.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_026.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_030.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_034.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[arxiv_038.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_001_931p.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_003_162p.pdf] SKIPPED [  3%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_005_172p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_007_101p.pdf] SKIPPED [  4%]
tests/test_000_infrastructure.py::test_000_9_all_page_images_exist[cc_009_188p.pdf] SKIPPED [  4%]
