pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,0,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0000.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,1,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0001.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,2,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0002.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,3,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0003.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,4,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0004.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,5,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0005.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,6,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0006.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,7,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0007.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,8,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0008.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,9,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0009.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,10,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0010.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,11,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0011.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,12,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0012.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,13,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0013.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,14,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0014.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,15,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0015.png,False,,,
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,16,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_page_0016.png,False,,,
