pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,1,md5_match,True,dfb5fddcc56894b1b4f1e24d7d7328d4,dfb5fddcc56894b1b4f1e24d7d7328d4,True,2549,3299,2549,3299,249783,173037,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,2,md5_match,True,0e8b1640a0bfc9a0a481734267a3f2e3,0e8b1640a0bfc9a0a481734267a3f2e3,True,2549,3299,2549,3299,781018,738967,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,3,md5_match,True,abb87c2950b04edadfcae2d0f2319bea,abb87c2950b04edadfcae2d0f2319bea,True,2549,3299,2549,3299,824042,787776,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,4,md5_match,True,ea737f83f10c9348a7ee86cb885635e3,ea737f83f10c9348a7ee86cb885635e3,True,2549,3299,2549,3299,472655,407022,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,5,md5_match,True,1a52915bc18b3ad4afb793e24b624619,1a52915bc18b3ad4afb793e24b624619,True,2549,3299,2549,3299,707163,644762,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,6,md5_match,True,53c058bee77354be738ca1a84dd87395,53c058bee77354be738ca1a84dd87395,True,2549,3299,2549,3299,246613,165960,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,7,md5_mismatch,False,8829cac27c55c9b58244468078a61120,97e0dce7bc1d27f85d010b6f060d52ce,False,2549,3299,2549,3299,784266,729662,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,8,md5_mismatch,False,20b2977d841ff003cdbe19e86a96029c,4478085ffe541ff9094b6f399acc5931,False,2549,3299,2549,3299,752641,689632,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,9,md5_match,True,9e162ac4a7f82b8e4bc788bfee6b2f1b,9e162ac4a7f82b8e4bc788bfee6b2f1b,True,2549,3299,2549,3299,700606,633864,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,10,md5_match,True,d46e59adab751893a93843b157cb00c3,d46e59adab751893a93843b157cb00c3,True,2549,3299,2549,3299,778488,713500,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,11,md5_mismatch,False,7f47ad99c528a23ef8be6e9b3a18a848,a4717a403af1909ca00d15e950b1f976,False,2549,3299,2549,3299,650381,587484,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,12,md5_match,True,db3c657337c7f45b97ff7e7a1a30f9a6,db3c657337c7f45b97ff7e7a1a30f9a6,True,2549,3299,2549,3299,203296,119252,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,13,md5_mismatch,False,a41d012b5dfe9b9c4674a7d4449b0fde,6c6a2bf95b105a8822f300d7ebd69885,False,2549,3299,2549,3299,745418,680452,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,14,md5_match,True,4885401549f703f046433f403eb35b5d,4885401549f703f046433f403eb35b5d,True,2549,3299,2549,3299,746809,688490,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,15,md5_match,True,c8305d9b79a5a78faae36ed228cd3da5,c8305d9b79a5a78faae36ed228cd3da5,True,2549,3299,2549,3299,732504,667612,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,16,md5_mismatch,False,4c9c45b83d1de0593df87eb824baddf7,2f187d892e2e8eb1e24e4f13501c88dc,False,2549,3299,2549,3299,494820,420982,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,17,md5_match,True,7e03d5380650bdd2be66128fc88ecc7f,7e03d5380650bdd2be66128fc88ecc7f,True,2549,3299,2549,3299,698997,630020,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,18,md5_match,True,dba5e448bb82d1029379ed5cfd3a66df,dba5e448bb82d1029379ed5cfd3a66df,True,2549,3299,2549,3299,768775,703638,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,19,md5_match,True,c32c1f69be494b1d3ef150b55d321fdc,c32c1f69be494b1d3ef150b55d321fdc,True,2549,3299,2549,3299,778802,714934,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,20,md5_mismatch,False,84aa4badf609719c5988311c1e6e7388,724de9ce988710cc534939c1d8dc43c7,False,2549,3299,2549,3299,790560,729381,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,21,md5_match,True,1f5db7cc834001525ad0277cb242653f,1f5db7cc834001525ad0277cb242653f,True,2549,3299,2549,3299,670969,604421,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,22,md5_match,True,c2da146bf7f60590c55dea64f0f0e92b,c2da146bf7f60590c55dea64f0f0e92b,True,2549,3299,2549,3299,675935,610745,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,23,md5_match,True,0e089fb78fe30407623ea6affb138c8b,0e089fb78fe30407623ea6affb138c8b,True,2549,3299,2549,3299,754370,697355,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,24,md5_match,True,4bbf3bfcc9e4369f7b23d828751774a5,4bbf3bfcc9e4369f7b23d828751774a5,True,2549,3299,2549,3299,769869,709911,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,25,md5_match,True,5e6dc3c5aae202d28f2a12c5dda9d202,5e6dc3c5aae202d28f2a12c5dda9d202,True,2549,3299,2549,3299,795761,728595,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,26,md5_match,True,cb0666dc461c8008edd6d35a47f282b7,cb0666dc461c8008edd6d35a47f282b7,True,2549,3299,2549,3299,534327,482316,
