pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,1,md5_mismatch,False,2572b6ccbecb89513196bc0d9ca3162a,f8720839c2eb6272faccb314b7b76df1,False,2549,3299,2549,3299,249783,173037,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,2,md5_mismatch,False,1176346e572a13bf85b34dbf9749540b,ce75c67558d05050da854d39faeca7a7,False,2549,3299,2549,3299,781018,738967,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,3,md5_mismatch,False,6b63a0771af1be075d4531335713c364,cc69f7523fda429c00cab382a6c78148,False,2549,3299,2549,3299,824042,787776,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,4,md5_mismatch,False,3a1afbf936e12298a3a21104b29a779e,39e158afbd98d0a8260cce1e40900c88,False,2549,3299,2549,3299,472655,407022,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,5,md5_mismatch,False,e1c0ba82761b5ea2b48dd28ce211cf8b,2d8dbe587fcd8fbaaaf6ecc4f2340ee7,False,2549,3299,2549,3299,707163,644762,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,6,md5_mismatch,False,f465a78acc40b17f13d8cee4ecae473d,828b8ba6a70808db8c5d1f19deadb19c,False,2549,3299,2549,3299,246613,165960,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,7,md5_mismatch,False,bbf6681d7b49243d778143d1ac30b86a,87745a6c0651e331a06d2e2ca6e33085,False,2549,3299,2549,3299,784266,729662,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,8,md5_mismatch,False,15c2fda953d124037097de9810a1395a,8b8ceffc778d1bbdfa3b39bcb926d7c8,False,2549,3299,2549,3299,752641,689632,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,9,md5_mismatch,False,cf85f2771c8dba954e9e0728b54de460,5ffdf90fb1c9c1829fb50181acaaf673,False,2549,3299,2549,3299,700606,633864,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,10,md5_mismatch,False,4b34ea9a0498d0ebb1d5276278cdfd7f,dbe1a30127e47570707b5fff64f928d8,False,2549,3299,2549,3299,778488,713500,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,11,md5_mismatch,False,939159f33546068d7fa97f8dd8f700a0,71e6ad6df057da46a50bf489bdf844fc,False,2549,3299,2549,3299,650381,587484,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,12,md5_mismatch,False,e5574c500c82290cd17134ef8f48b08e,e1f749131afc99c5de8dd4584aae16c4,False,2549,3299,2549,3299,203296,119252,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,13,md5_mismatch,False,037bfcf88b32eff0059ca40b0273cc57,93e630f932703b89964900dd0d4d8f8d,False,2549,3299,2549,3299,745418,680452,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,14,md5_mismatch,False,59fe4fb0acb921cc4becfa33520c07b2,9fabe9c8cd2ae7860a4a3029ddcf9009,False,2549,3299,2549,3299,746809,688490,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,15,md5_mismatch,False,5b5c78b5230118599461fa1d14844a8d,4836b2184f5c91430c74ad20e6cc52e8,False,2549,3299,2549,3299,732504,667612,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,16,md5_mismatch,False,0a3ba3ba4b1abb11c2d596fead5813d6,b7fa9562b8b5fc742b437bee6b955731,False,2549,3299,2549,3299,494820,420982,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,17,md5_mismatch,False,1a3b6baed3e93af7b938d362ddc370b7,cd42275cdfc44dc3beb944245aff2a58,False,2549,3299,2549,3299,698997,630020,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,18,md5_mismatch,False,723ba13fc7f446d7c38cd3ae4eb406db,2a4b9739b7336b5d6c43d580fca501cf,False,2549,3299,2549,3299,768775,703638,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,19,md5_mismatch,False,a6b3e8abbf16bfb1a308bcf011bf7217,2f3288cd4759c895d4a48a5e9cca6211,False,2549,3299,2549,3299,778802,714934,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,20,md5_mismatch,False,4b9bacc45e3c431865e55a8d34c39d2d,001b44ef6b6683164802ce00540cef63,False,2549,3299,2549,3299,790560,729381,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,21,md5_mismatch,False,890c56062b8c98474edb51bc2eb34e44,760e1664eee859088aad30329e95056f,False,2549,3299,2549,3299,670969,604421,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,22,md5_mismatch,False,38ace5feec0562f8f3349a7328adc287,5a60ace2afe7e9aa4476ad9ca76ad614,False,2549,3299,2549,3299,675935,610745,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,23,md5_mismatch,False,04b761b1dc3042449661a39086aded14,c61048cfca7505627b03a51a06618363,False,2549,3299,2549,3299,754370,697355,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,24,md5_mismatch,False,1aaa02aa38f1b0b92daf48b922aa7571,73940d1423a372ea429e78e89c521985,False,2549,3299,2549,3299,769869,709911,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,25,md5_mismatch,False,c797f302133c1c7622b637f135137c2c,5820895ca779cf2a6ab02460fcffc0fd,False,2549,3299,2549,3299,795761,728595,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,26,md5_mismatch,False,1a169d07d6be0fffaf0d6acb33542328,6048b7a3b11bef7422633cb337fc7f38,False,2549,3299,2549,3299,534327,482316,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,27,md5_mismatch,False,62c815c93d1b73522d79c90094d0cded,c409406b740d70e6ed71e079b85be14e,False,2549,3299,2549,3299,694950,627634,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,28,md5_mismatch,False,a7d93422c868f376f8f5d9c4f152f1fe,1232f2c64623c97f59b9a820caf7c7a3,False,2549,3299,2549,3299,742076,676967,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,29,md5_mismatch,False,c9df39cdac21132951ba055625ed6dc3,eddb303606ff690d366d2ec4f2096718,False,2549,3299,2549,3299,751214,687662,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,30,md5_mismatch,False,83e63ff44659f1952d8e7dab2b359a49,d64d5badc77e84e719af28d88496e734,False,2549,3299,2549,3299,791158,726773,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,31,md5_mismatch,False,84c40cabc82d25ced09df4454ffc6e66,529930d7343bde127791ec9b6fc333af,False,2549,3299,2549,3299,697730,632754,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,32,md5_mismatch,False,7bf7400f4406ec0a8d170d8a09b79488,829a76d8bf31f8020fcb2cacf3227b79,False,2549,3299,2549,3299,625502,557411,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,33,md5_mismatch,False,fd896a3648c6acc34f72adaa28ab4670,d02ae64bce31c8dcf6f82a02bac12b8f,False,2549,3299,2549,3299,750739,686769,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,34,md5_mismatch,False,47df04eb4b90a82b51b9b66e8b60cfcb,57bba631d7e630706b615b62fd55fdd8,False,2549,3299,2549,3299,689537,627363,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,35,md5_mismatch,False,a8d3e7e87ba6589efefd26a47fdf3457,44a07e1aa2959e4442fcf15a534c9d8c,False,2549,3299,2549,3299,389321,323166,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,36,md5_mismatch,False,621d0c092cbce8061b26a5fee5c31834,85c882ba2a39e72629feaf31f3bf4c50,False,2549,3299,2549,3299,681407,612767,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,37,md5_mismatch,False,e6aa9e37298ad9ecd784da312e007c4f,2013d0c606a883e7836db9f914a35f9f,False,2549,3299,2549,3299,698661,634529,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,38,md5_mismatch,False,5fe62b99db86cc2ad390a0e765785776,ef50c254a9ae570706cb8688fd0cc423,False,2549,3299,2549,3299,648405,582918,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,39,md5_mismatch,False,751522edf19eef7b07ee4dfdfb7d10db,30a90560fb683c07af27932a891393a9,False,2549,3299,2549,3299,777356,715816,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,40,md5_mismatch,False,673f1d4d07c5326ce3acd61f847ecc55,097aea9669ab1c6d1a57accf7ab9b9af,False,2549,3299,2549,3299,801517,741896,
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,41,md5_mismatch,False,8c3dd5d9065f66f9923d141f38ec3943,9c9bd28870ab2904d938ed6d4d64362b,False,2549,3299,2549,3299,753627,685937,
