pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,pdfs/benchmark/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.pdf,8c081c9828b1ed7fa6f9707c74f30d6f,930690,100,benchmark,pages,medium,"full,standard_60_set,smoke_fast,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI,master_test_suite/expected_outputs/pages/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI/manifest.json,baselines/upstream/text/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.txt,True,baselines/upstream/jsonl/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.jsonl,False,baselines/upstream/images/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI.json,True
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,pdfs/benchmark/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,a04e454d069b25fc1857d77ec07b3918,26668391,106,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW,master_test_suite/expected_outputs/pages/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW/manifest.json,baselines/upstream/text/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.txt,True,baselines/upstream/jsonl/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.jsonl,False,baselines/upstream/images/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.json,True
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,pdfs/benchmark/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,476ee5a4c5e05d6c166b2641dd5bf33e,7260731,109,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5,master_test_suite/expected_outputs/pages/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5/manifest.json,baselines/upstream/text/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.txt,True,baselines/upstream/jsonl/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.jsonl,False,baselines/upstream/images/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.json,True
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,pdfs/benchmark/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,e2e6642c88caa710233575744515e62f,12562882,124,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW,master_test_suite/expected_outputs/pages/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW/manifest.json,baselines/upstream/text/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.txt,True,baselines/upstream/jsonl/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.jsonl,False,baselines/upstream/images/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.json,True
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,pdfs/benchmark/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,ae7f1d6c875b6ca01ea1eb655f1b53e5,982873,130,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF,master_test_suite/expected_outputs/pages/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF/manifest.json,baselines/upstream/text/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.txt,True,baselines/upstream/jsonl/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.jsonl,False,baselines/upstream/images/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.json,True
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,pdfs/benchmark/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,900edf314df4357d25dcdf4dbbbdf4d9,12848454,134,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T,master_test_suite/expected_outputs/pages/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T/manifest.json,baselines/upstream/text/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.txt,True,baselines/upstream/jsonl/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.jsonl,False,baselines/upstream/images/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.json,True
0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,pdfs/benchmark/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.pdf,7c2ec5143fca80e3d257cbda37260ff6,12172529,150,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA,master_test_suite/expected_outputs/pages/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA/manifest.json,baselines/upstream/text/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.txt,True,baselines/upstream/jsonl/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.jsonl,False,baselines/upstream/images/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA.json,True
0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,pdfs/benchmark/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.pdf,dbe00a7945a3cf9b0501a128975bcce9,39352339,159,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3,master_test_suite/expected_outputs/pages/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3/manifest.json,baselines/upstream/text/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.txt,True,baselines/upstream/jsonl/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.jsonl,False,baselines/upstream/images/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3.json,True
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,pdfs/benchmark/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,5af371c30f74a07eee679b8b9cb34708,7587868,169,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S,master_test_suite/expected_outputs/pages/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S/manifest.json,baselines/upstream/text/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.txt,True,baselines/upstream/jsonl/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.jsonl,False,baselines/upstream/images/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.json,True
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,pdfs/benchmark/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,015e96e8d291416f02a80d867a1abca4,9356626,171,benchmark,pages,medium,"full,standard_60_set,batch_bulk,pages,medium_pdf",master_test_suite/expected_outputs/pages/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5,master_test_suite/expected_outputs/pages/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5/manifest.json,baselines/upstream/text/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.txt,True,baselines/upstream/jsonl/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.jsonl,False,baselines/upstream/images/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.json,True
